data_structure,time,D,k,N
dumbKNN,405,1,1,100
dumbKNN,779,1,2,100
dumbKNN,1220,1,5,100
dumbKNN,1746,1,10,100
dumbKNN,2390,1,20,100
dumbKNN,2902,1,50,100
dumbKNN,2913,1,100,100
dumbKNN,2953,1,1,1000
dumbKNN,5851,1,2,1000
dumbKNN,8675,1,5,1000
dumbKNN,11742,1,10,1000
dumbKNN,15406,1,20,1000
dumbKNN,19620,1,50,1000
dumbKNN,25183,1,100,1000
dumbKNN,23316,1,1,10000
dumbKNN,47139,1,2,10000
dumbKNN,71506,1,5,10000
dumbKNN,98926,1,10,10000
dumbKNN,134078,1,20,10000
dumbKNN,173389,1,50,10000
dumbKNN,222439,1,100,10000
dumbKNN,246493,1,1,100000
dumbKNN,446010,1,2,100000
dumbKNN,642122,1,5,100000
dumbKNN,837836,1,10,100000
dumbKNN,1035622,1,20,100000
dumbKNN,1243840,1,50,100000
dumbKNN,1459157,1,100,100000
dumbKNN,551,2,1,100
dumbKNN,1061,2,2,100
dumbKNN,1612,2,5,100
dumbKNN,2244,2,10,100
dumbKNN,3005,2,20,100
dumbKNN,3745,2,50,100
dumbKNN,3770,2,100,100
dumbKNN,3753,2,1,1000
dumbKNN,7413,2,2,1000
dumbKNN,11093,2,5,1000
dumbKNN,15063,2,10,1000
dumbKNN,19672,2,20,1000
dumbKNN,25163,2,50,1000
dumbKNN,31228,2,100,1000
dumbKNN,29142,2,1,10000
dumbKNN,61468,2,2,10000
dumbKNN,93937,2,5,10000
dumbKNN,126002,2,10,10000
dumbKNN,159587,2,20,10000
dumbKNN,197434,2,50,10000
dumbKNN,237009,2,100,10000
dumbKNN,258884,2,1,100000
dumbKNN,517627,2,2,100000
dumbKNN,776279,2,5,100000
dumbKNN,1037113,2,10,100000
dumbKNN,1302424,2,20,100000
dumbKNN,1583010,2,50,100000
dumbKNN,1878573,2,100,100000
dumbKNN,559,3,1,100
dumbKNN,1112,3,2,100
dumbKNN,1714,3,5,100
dumbKNN,2407,3,10,100
dumbKNN,3212,3,20,100
dumbKNN,4000,3,50,100
dumbKNN,4015,3,100,100
dumbKNN,4372,3,1,1000
dumbKNN,8793,3,2,1000
dumbKNN,13178,3,5,1000
dumbKNN,17919,3,10,1000
dumbKNN,23274,3,20,1000
dumbKNN,29494,3,50,1000
dumbKNN,36352,3,100,1000
dumbKNN,33781,3,1,10000
dumbKNN,67054,3,2,10000
dumbKNN,100628,3,5,10000
dumbKNN,136072,3,10,10000
dumbKNN,177370,3,20,10000
dumbKNN,222770,3,50,10000
dumbKNN,270151,3,100,10000
dumbKNN,304843,3,1,100000
dumbKNN,610484,3,2,100000
dumbKNN,916488,3,5,100000
dumbKNN,1223743,3,10,100000
dumbKNN,1533519,3,20,100000
dumbKNN,1860315,3,50,100000
dumbKNN,2213246,3,100,100000
dumbKNN,784,4,1,100
dumbKNN,1534,4,2,100
dumbKNN,2323,4,5,100
dumbKNN,3150,4,10,100
dumbKNN,4121,4,20,100
dumbKNN,5176,4,50,100
dumbKNN,5194,4,100,100
dumbKNN,6363,4,1,1000
dumbKNN,12792,4,2,1000
dumbKNN,19178,4,5,1000
dumbKNN,25743,4,10,1000
dumbKNN,33111,4,20,1000
dumbKNN,41583,4,50,1000
dumbKNN,50550,4,100,1000
dumbKNN,52858,4,1,10000
dumbKNN,109729,4,2,10000
dumbKNN,164809,4,5,10000
dumbKNN,221722,4,10,10000
dumbKNN,283597,4,20,10000
dumbKNN,348987,4,50,10000
dumbKNN,419530,4,100,10000
dumbKNN,468921,4,1,100000
dumbKNN,941631,4,2,100000
dumbKNN,1413703,4,5,100000
dumbKNN,1886607,4,10,100000
dumbKNN,2371933,4,20,100000
dumbKNN,2868774,4,50,100000
dumbKNN,3393968,4,100,100000
dumbKNN,875,5,1,100
dumbKNN,1720,5,2,100
dumbKNN,2626,5,5,100
dumbKNN,3579,5,10,100
dumbKNN,4688,5,20,100
dumbKNN,5864,5,50,100
dumbKNN,5928,5,100,100
dumbKNN,7390,5,1,1000
dumbKNN,14723,5,2,1000
dumbKNN,22322,5,5,1000
dumbKNN,29737,5,10,1000
dumbKNN,38258,5,20,1000
dumbKNN,48062,5,50,1000
dumbKNN,58502,5,100,1000
dumbKNN,67122,5,1,10000
dumbKNN,135337,5,2,10000
dumbKNN,203140,5,5,10000
dumbKNN,271397,5,10,10000
dumbKNN,345569,5,20,10000
dumbKNN,425220,5,50,10000
dumbKNN,509631,5,100,10000
dumbKNN,640131,5,1,100000
dumbKNN,1281615,5,2,100000
dumbKNN,1921670,5,5,100000
dumbKNN,2566899,5,10,100000
dumbKNN,3222946,5,20,100000
dumbKNN,3900978,5,50,100000
dumbKNN,4608533,5,100,100000
dumbKNN,1003,6,1,100
dumbKNN,1998,6,2,100
dumbKNN,2996,6,5,100
dumbKNN,4049,6,10,100
dumbKNN,5297,6,20,100
dumbKNN,6751,6,50,100
dumbKNN,6777,6,100,100
dumbKNN,8432,6,1,1000
dumbKNN,16633,6,2,1000
dumbKNN,24692,6,5,1000
dumbKNN,32832,6,10,1000
dumbKNN,42604,6,20,1000
dumbKNN,53547,6,50,1000
dumbKNN,65308,6,100,1000
dumbKNN,69023,6,1,10000
dumbKNN,140324,6,2,10000
dumbKNN,212203,6,5,10000
dumbKNN,286430,6,10,10000
dumbKNN,369612,6,20,10000
dumbKNN,460806,6,50,10000
dumbKNN,554050,6,100,10000
dumbKNN,662081,6,1,100000
