data_structure,time,D,k,N
dumbKNN,478,1,1,100
dumbKNN,915,1,2,100
dumbKNN,1394,1,5,100
dumbKNN,2032,1,10,100
dumbKNN,2785,1,20,100
dumbKNN,3488,1,50,100
dumbKNN,3498,1,100,100
dumbKNN,2769,1,1,1000
dumbKNN,5618,1,2,1000
dumbKNN,8600,1,5,1000
dumbKNN,11638,1,10,1000
dumbKNN,15527,1,20,1000
dumbKNN,20867,1,50,1000
dumbKNN,26993,1,100,1000
dumbKNN,23734,1,1,10000
dumbKNN,50363,1,2,10000
dumbKNN,74226,1,5,10000
dumbKNN,98300,1,10,10000
dumbKNN,124560,1,20,10000
dumbKNN,157014,1,50,10000
dumbKNN,192980,1,100,10000
dumbKNN,258785,1,1,100000
dumbKNN,483552,1,2,100000
dumbKNN,682286,1,5,100000
dumbKNN,882146,1,10,100000
dumbKNN,1083261,1,20,100000
dumbKNN,1289957,1,50,100000
dumbKNN,1501542,1,100,100000
dumbKNN,534,2,1,100
dumbKNN,1062,2,2,100
dumbKNN,1698,2,5,100
dumbKNN,2418,2,10,100
dumbKNN,3299,2,20,100
dumbKNN,4347,2,50,100
dumbKNN,4363,2,100,100
dumbKNN,3384,2,1,1000
dumbKNN,6930,2,2,1000
dumbKNN,10460,2,5,1000
dumbKNN,14326,2,10,1000
dumbKNN,18568,2,20,1000
dumbKNN,24322,2,50,1000
dumbKNN,30949,2,100,1000
dumbKNN,28644,2,1,10000
dumbKNN,57496,2,2,10000
dumbKNN,86501,2,5,10000
dumbKNN,115802,2,10,10000
dumbKNN,146513,2,20,10000
dumbKNN,179607,2,50,10000
dumbKNN,215189,2,100,10000
dumbKNN,273370,2,1,100000
dumbKNN,548891,2,2,100000
dumbKNN,824653,2,5,100000
dumbKNN,1101262,2,10,100000
dumbKNN,1375767,2,20,100000
dumbKNN,1658198,2,50,100000
dumbKNN,1945964,2,100,100000
dumbKNN,577,3,1,100
dumbKNN,1173,3,2,100
dumbKNN,1855,3,5,100
dumbKNN,2667,3,10,100
dumbKNN,3667,3,20,100
dumbKNN,4898,3,50,100
dumbKNN,4919,3,100,100
dumbKNN,3905,3,1,1000
dumbKNN,7785,3,2,1000
dumbKNN,11857,3,5,1000
dumbKNN,15960,3,10,1000
dumbKNN,20810,3,20,1000
dumbKNN,26621,3,50,1000
dumbKNN,33761,3,100,1000
dumbKNN,33480,3,1,10000
dumbKNN,67200,3,2,10000
dumbKNN,100691,3,5,10000
dumbKNN,134814,3,10,10000
dumbKNN,171297,3,20,10000
dumbKNN,209967,3,50,10000
dumbKNN,251776,3,100,10000
dumbKNN,319169,3,1,100000
dumbKNN,639811,3,2,100000
dumbKNN,959375,3,5,100000
dumbKNN,1279520,3,10,100000
dumbKNN,1604144,3,20,100000
dumbKNN,1937001,3,50,100000
dumbKNN,2274218,3,100,100000
dumbKNN,792,4,1,100
dumbKNN,1548,4,2,100
dumbKNN,2390,4,5,100
dumbKNN,3519,4,10,100
dumbKNN,4816,4,20,100
dumbKNN,6217,4,50,100
dumbKNN,6236,4,100,100
dumbKNN,5568,4,1,1000
dumbKNN,11119,4,2,1000
dumbKNN,16740,4,5,1000
dumbKNN,22638,4,10,1000
dumbKNN,29424,4,20,1000
dumbKNN,37521,4,50,1000
dumbKNN,47536,4,100,1000
dumbKNN,49963,4,1,10000
dumbKNN,100193,4,2,10000
dumbKNN,150847,4,5,10000
dumbKNN,201414,4,10,10000
dumbKNN,254651,4,20,10000
dumbKNN,310948,4,50,10000
dumbKNN,370832,4,100,10000
dumbKNN,484123,4,1,100000
dumbKNN,970873,4,2,100000
dumbKNN,1456810,4,5,100000
dumbKNN,1944262,4,10,100000
dumbKNN,2437937,4,20,100000
dumbKNN,2941361,4,50,100000
dumbKNN,3450647,4,100,100000
dumbKNN,906,5,1,100
dumbKNN,1774,5,2,100
dumbKNN,2734,5,5,100
dumbKNN,4074,5,10,100
dumbKNN,5472,5,20,100
dumbKNN,7070,5,50,100
dumbKNN,7082,5,100,100
dumbKNN,6529,5,1,1000
dumbKNN,13037,5,2,1000
dumbKNN,19933,5,5,1000
dumbKNN,27304,5,10,1000
dumbKNN,35048,5,20,1000
dumbKNN,44730,5,50,1000
dumbKNN,55561,5,100,1000
dumbKNN,64927,5,1,10000
dumbKNN,130021,5,2,10000
dumbKNN,196511,5,5,10000
dumbKNN,261672,5,10,10000
dumbKNN,329743,5,20,10000
